,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
913,1660573500000,24110.73,24152.07,24105.47,24128.12,22.704279,2022-08-15 14:25:00,4.311746753258445,Above,24122.20386693323,62.155635445807214,63.84964221591455,0.46616039635275347,True,False,-0.02163450778592583,0.00805431314099679
914,1660573800000,24124.33,24186.74,24118.5,24164.01,20.242661,2022-08-15 14:30:00,5.824394734492726,Above,24129.804982036276,65.52172507401791,61.40475051319668,0.3896682348140348,True,False,-0.2648980860378654,-0.002845814219008721
915,1660574100000,24162.99,24179.1,24110.1,24118.48,33.616076,2022-08-15 14:35:00,3.519214977166892,Above,24127.745894393312,66.11052537608192,64.59596196530227,0.319752378993953,False,False,-0.1079670028957085,0.004205736696087099
916,1660574400000,24118.48,24162.56,24118.48,24142.07,12.746238,2022-08-15 14:40:00,3.34499200921742,Above,24130.350277230893,68.05962764541849,66.56395936517269,0.3122075499879008,True,False,-0.2567716852780145,-0.011499127392381596
917,1660574700000,24142.07,24150.35,24098.48,24109.3,11.956455,2022-08-15 14:45:00,0.9111570830488622,Above,24126.522954098,55.40590674742352,63.192019922974566,0.3178293839242462,False,False,-0.08561011725765336,-0.01299304016008424
918,1660575000000,24103.62,24138.14,24099.99,24120.75,14.816293,2022-08-15 14:50:00,0.008567188696678052,Above,24125.47332608018,54.97825643160339,59.48126360814839,0.32692429595044253,False,False,0.09029569976057476,0.004833421394570818
919,1660575300000,24120.75,24150.06,24090.5,24122.9,14.761782,2022-08-15 14:55:00,-0.4804765310012238,Above,24125.005448611057,38.49806183592663,49.627408338317764,0.1780385292562896,False,True,0.08448403798878816,0.006673736696628692
920,1660575600000,24120.1,24156.44,24098.48,24100.0,22.485468,2022-08-15 15:00:00,-2.2822184156781598,Above,24120.459003409043,23.27157689254499,38.915965053358256,0.2351936076850885,False,True,0.2188381742738656,0.017133502439301406
921,1660575900000,24106.83,24140.58,24077.0,24092.44,24.417605,2022-08-15 15:05:00,-3.8281191917650412,Above,24115.364639152853,6.096602735374151,22.622080487948505,0.19441753492247388,False,True,0.31304425786679096,0.030568408987071895
922,1660576200000,24090.04,24094.04,24053.03,24080.08,18.874458,2022-08-15 15:10:00,-5.430224772628663,Above,24108.94925021597,4.3816802038539514e-14,9.78939320930631,0.2733579924070063,False,True,0.41158501134546455,0.14311017217062988
923,1660576500000,24084.09,24100.0,24073.12,24088.66,9.962057,2022-08-15 15:15:00,-5.634854953336253,Above,24105.260295631248,4.3869826193494434,3.4945284515744617,0.24127043077405963,False,True,0.5370576860647249,0.30230329574119547
924,1660576800000,24094.12,24152.26,24080.0,24142.53,28.261246,2022-08-15 15:20:00,-2.0497026060652574,Above,24112.03660551647,34.02553487106082,12.804172496803352,0.3627576870145349,False,True,0.4564144685747613,0.0004167378242940223
925,1660577100000,24140.0,24151.08,24110.0,24143.28,15.781326,2022-08-15 15:25:00,0.33754978408722613,Above,24117.71722269529,63.993006050925295,34.13517451377844,0.45875969495194413,False,False,0.3792359613109789,0.010904025788120917
926,1660577400000,24143.47,24171.71,24130.0,24152.74,14.142133,2022-08-15 15:30:00,2.4039204808746457,Above,24124.085000387055,92.93935676490923,63.65263256229836,0.5076942392093352,True,False,0.5200238151033735,0.003486171967954681
927,1660577700000,24159.86,24179.1,24154.8,24167.86,13.379884,2022-08-15 15:35:00,4.5165751384968065,Above,24132.044091225773,96.63413784653119,84.52216688745516,0.4438086796555749,True,False,0.3679680368886624,0.0010845150806728817
928,1660578000000,24172.5,24195.96,24139.89,24179.19,19.358967,2022-08-15 15:40:00,6.295327703734246,Above,24140.61607463927,100.00000000000004,96.5244982038134,0.2371974354410314,True,False,0.14276739626100146,-0.007780632759373764
929,1660578300000,24178.46,24218.03,24157.36,24218.03,42.723472,2022-08-15 15:45:00,9.51282736387525,Above,24154.691333795767,100.00000000000004,98.87804594884368,0.43044579979866476,True,False,-0.01730115950801403,0.003406198866025043
930,1660578600000,24215.42,24255.83,24183.81,24252.72,56.110192,2022-08-15 15:50:00,13.176914218439595,Above,24172.514727651083,100.00000000000004,99.99999999999996,0.6020557230369414,True,False,-0.1995652446406071,0.11300761381278863
931,1660578900000,24254.19,24271.34,24234.48,24234.84,54.824555,2022-08-15 15:55:00,13.543908347289278,Above,24183.846595350886,94.65967732402898,98.21989244134294,0.5343522749121296,True,False,-0.019971248004938946,0.02496243195487307
932,1660579200000,24237.27,24285.98,24218.07,24278.34,26.243251,2022-08-15 16:00:00,15.711369090650251,Above,24201.027214378,94.65967732402898,96.4397848826859,0.5507834149929439,True,False,-0.21459457277556268,-0.011851504780561701
933,1660579500000,24276.81,24276.81,24240.97,24256.79,24.179098,2022-08-15 16:05:00,14.706557133847955,Above,24211.165902672907,88.6291947456965,92.64951646458472,0.3373718978850662,True,False,-0.3775437722798513,0.07012518286829329
934,1660579800000,24262.61,24279.63,24209.6,24213.71,29.985847,2022-08-15 16:10:00,10.358586488330843,Above,24211.628465823283,77.06967770483892,86.78618325818803,0.3588898370056901,True,False,-0.07574221381192782,0.06583986733383362
935,1660580100000,24211.28,24265.01,24180.61,24213.84,24.001019,2022-08-15 16:15:00,6.877068490022154,Above,24212.030562946322,60.194088816280896,75.29765375560534,0.41437834842773297,True,False,-0.09845608957521874,0.008282603139436665
936,1660580400000,24217.24,24240.97,24200.0,24204.32,11.241257,2022-08-15 16:20:00,3.4896184653999036,Above,24210.628642410626,45.815056815439654,61.02627444551973,0.4774033429670487,False,False,-0.0010328734705209648,-0.0032011388826583536
937,1660580700000,24215.56,24236.0,24204.8,24230.0,12.691102,2022-08-15 16:25:00,2.577132372090297,Above,24214.150707426874,40.22012501976963,48.74309021716331,0.3051271506798442,False,False,0.12245150639702126,-0.013416451727740718
938,1660581000000,24227.11,24234.84,24207.23,24226.24,6.848595,2022-08-15 16:30:00,1.3790739229612683,Above,24216.348760621986,32.7805111955064,39.60523101023847,0.15388844421519904,False,False,0.015520361393259536,0.007580594493268327
939,1660581300000,24230.74,24243.28,24161.4,24165.21,19.141389,2022-08-15 16:35:00,-3.593152337999655,Above,24207.05080414526,19.856692441346787,30.952442885540847,0.3836374322063226,False,True,0.38514045605231534,0.019119149960617376
940,1660581600000,24165.7,24204.54,24165.7,24195.37,13.359515,2022-08-15 16:40:00,-4.842579264296468,Above,24204.927021573392,16.346700647109497,22.9946347613208,0.38754184166065264,False,True,0.18846580978097127,0.013086494488385352
941,1660581900000,24191.38,24211.08,24180.0,24190.0,9.326334,2022-08-15 16:45:00,-5.949535043919546,Above,24202.213017650953,13.27410689827029,16.492499995575432,0.3988021129685842,False,True,0.004423315419593671,0.0044864423384199555
942,1660582200000,24193.38,24212.1,24191.01,24204.07,9.892611,2022-08-15 16:50:00,-5.654988639361065,Above,24202.550650805322,22.709255654647986,17.443354400009163,0.3276286187952789,False,True,-0.05366865985761057,0.00469423162012583
943,1660582500000,24208.72,24272.46,24204.9,24259.67,24.347394,2022-08-15 16:55:00,-1.834211985265334,Above,24212.935987022534,36.884403698270226,24.289255417062737,0.5156754779221715,False,True,-0.2354525020332057,0.010187186273308163
944,1660582800000,24263.81,24282.17,24220.37,24230.0,19.061963,2022-08-15 17:00:00,-1.4411056045248856,Above,24216.038534836618,44.17179274869266,34.588484033870195,0.42735889531200755,False,True,-0.4260420965744926,0.0072379474206218045
945,1660583100000,24233.81,24269.6,24233.81,24258.28,10.744502,2022-08-15 17:05:00,0.4845143572396253,Above,24223.71880122996,53.7311311081495,44.92910918503737,0.4634272261171653,False,False,-0.5350338111358153,-0.005511080584579058
946,1660583400000,24258.67,24261.05,24239.08,24240.97,13.06609,2022-08-15 17:10:00,0.3591883618598395,Above,24226.855382824513,49.973473196808605,49.29213235121683,0.33845591581317447,False,False,-0.4161549640959129,-0.008693147086409744
947,1660583700000,24240.43,24261.04,24184.93,24191.07,25.378254,2022-08-15 17:15:00,-3.1256973570134825,Above,24220.34894958369,39.56372143209925,47.75610857901902,0.4133397461739235,False,True,-0.1600590631170972,0.004009709660880853
948,1660584000000,24194.91,24205.6,24145.33,24191.08,34.39941,2022-08-15 17:20:00,-5.341342859518072,Above,24215.027322386653,23.396172420458527,37.64445568312203,0.4463240013867256,False,True,-0.38286839611957224,0.011097558846173559
949,1660584300000,24191.09,24227.41,24187.77,24202.55,18.42666,2022-08-15 17:25:00,-5.901780957081378,Above,24212.75871831635,12.971624706873861,25.310506186477113,0.4572321305668874,False,True,-0.31591712443523157,0.01723256023544948
950,1660584600000,24202.71,24203.85,24109.0,24126.77,29.2433,2022-08-15 17:30:00,-10.950027844253015,Above,24197.124405895192,10.148450549487928,15.50541589227334,0.6077571504246462,False,True,-0.015335662419796463,-0.03447568978470759
951,1660584900000,24132.06,24160.06,24128.49,24128.49,17.292782,2022-08-15 17:35:00,-13.575682619501574,Above,24184.645423005153,7.791178381841054,10.303751212734184,0.5499040331499851,False,True,-0.3007233357744364,-0.030369344460511285
952,1660585200000,24126.9,24166.66,24113.63,24140.09,15.819462,2022-08-15 17:40:00,-13.883802185110493,Above,24176.544437004217,4.22356220436168,7.3877303785634565,0.5363144322269603,False,True,-0.19929503162581658,0.22322115923270747
953,1660585500000,24134.21,24159.09,24122.61,24152.35,10.001086,2022-08-15 17:45:00,-12.649419790959527,Above,24172.145448457995,11.46350322565885,7.82608127062043,0.46065310477831334,False,True,-0.12946980314543635,-0.026883758390461795
954,1660585800000,24152.55,24152.68,24089.0,24098.46,31.107308,2022-08-15 17:50:00,-14.705643291599596,Above,24158.748094192902,10.99383728911191,8.893634239710716,0.2970887130379779,False,True,0.06892556619800844,-0.016613111996223392
955,1660586100000,24106.7,24132.06,24085.0,24126.09,16.723843,2022-08-15 17:55:00,-13.480631093689508,Below,24152.8102588851,14.196014544176728,12.217785019649066,0.29743413184815604,False,True,-0.02752207257785832,-0.005847856918723999
956,1660586400000,24120.13,24131.29,24105.63,24123.07,5.866052,2022-08-15 18:00:00,-12.188507402576441,Below,24147.402939087806,13.341431156527014,12.843760996605122,0.3002130861343442,False,True,-0.01678890787946672,-0.011228484113832654
957,1660586700000,24124.37,24126.35,24038.4,24055.93,22.307147,2022-08-15 18:05:00,-14.98626331684838,Below,24130.771495617293,13.341431156527014,13.62629228574349,0.538748186647908,False,True,0.16116608254181167,-0.00013199990159857455
958,1660587000000,24054.27,24095.21,24053.03,24091.98,14.506432,2022-08-15 18:10:00,-13.581312090685035,Below,24123.71849641415,14.646525662687926,13.776462658580558,0.4210675830513767,False,True,0.01892746050761004,-0.007530368291217101
959,1660587300000,24085.13,24135.45,24081.2,24121.08,22.256732,2022-08-15 18:15:00,-10.028413519774746,Below,24123.238769793392,24.524559438626365,17.50417208594701,0.44515974630272004,False,True,-0.024086815349898552,-0.0012705189438444197
960,1660587600000,24121.66,24144.32,24105.67,24115.07,35.628693,2022-08-15 18:20:00,-7.533253373495519,Below,24121.753538921865,45.139636899938374,28.103574000417463,0.4198635731585185,False,True,0.010574300634413553,0.009057443675586759
961,1660587900000,24121.05,24121.05,24076.25,24119.45,18.089945,2022-08-15 18:25:00,-5.151628262576633,Below,24121.334713663342,58.99117415356221,42.88512349737555,0.4101712742524949,False,True,-0.07898190049938648,0.007862976527163466
962,1660588200000,24114.72,24134.98,24096.55,24119.02,18.4103,2022-08-15 18:30:00,-3.261234796127596,Below,24120.91385663364,64.71006804252876,56.28029303200969,0.18000340084702596,False,False,-0.028649588581956705,0.0067294976226794125
963,1660588500000,24119.8,24119.8,24082.45,24094.7,11.427689,2022-08-15 18:35:00,-3.2950043317585234,Below,24116.14770088207,66.05630961121184,63.25251726910084,0.16228623984409582,False,False,-0.22702088011056676,-0.004404172107102254
964,1660588800000,24095.85,24107.89,24067.31,24096.54,23.124254,2022-08-15 18:40:00,-2.856051638149644,Below,24112.582664358055,67.04302487971832,65.93646751115288,0.18268264302050863,False,False,0.014358907959396356,0.005868260734261751
965,1660589100000,24096.31,24134.99,24089.53,24115.27,8.302976,2022-08-15 18:45:00,-1.0594265736539263,Below,24113.07127083841,78.3940729144992,70.49780246847637,0.18305529221067623,False,False,0.02815643366216042,-0.0007773232561440749
966,1660589400000,24113.72,24117.84,24093.7,24117.62,11.695961,2022-08-15 18:50:00,0.45106048989445924,Below,24113.89831250415,89.76608721783747,78.40106167068491,0.17762664509972095,False,False,0.0006219519173179409,-0.0027552243370960942
967,1660589700000,24115.01,24121.57,24097.41,24100.4,3.838941,2022-08-15 18:55:00,0.4530798310219666,Below,24111.44407386703,91.41500400415187,86.52505471216277,0.15977223572480231,False,False,-0.18306750095435187,0.0027057360807416332
968,1660590000000,24102.41,24127.4,24086.34,24112.11,12.452769,2022-08-15 19:00:00,1.354727324071746,Below,24111.565151345752,90.14308545597628,90.44139222598847,0.13894095753774688,True,False,-0.47457480908970756,-0.007728438655281547
969,1660590300000,24111.67,24122.34,24040.0,24040.0,18.695712,2022-08-15 19:05:00,-2.5793058162302245,Below,24098.553305646525,58.04834723600195,79.8688122320433,0.4838307754703723,False,False,0.17271214642263077,0.00806388801768843
970,1660590600000,24037.87,24100.0,24019.03,24100.0,27.016923,2022-08-15 19:10:00,-0.9011910502765375,Below,24098.816340983518,66.63334323185013,71.60825864127605,0.4623982290909102,False,False,-0.3382572614107902,0.00209027131504311
971,1660590900000,24098.87,24165.43,24088.0,24122.06,41.4158,2022-08-15 19:15:00,1.7873515804162032,Below,24103.042460804696,67.90526178002574,64.19565074929254,0.4756194060064402,True,False,-0.28015849392631365,0.004027216507130274
972,1660591200000,24123.08,24142.13,24105.67,24117.77,9.230457,2022-08-15 19:20:00,3.282603796789356,Below,24105.72019520384,98.48455489967695,77.6743866371842,0.499950666951022,True,False,-0.4924584652727032,-0.0048670531796456895
973,1660591500000,24110.0,24110.0,24056.28,24056.28,26.552856,2022-08-15 19:25:00,0.2936890189474397,Below,24096.731068803143,77.65638978327428,81.34873548765891,0.5506423979619408,False,False,-0.29638830276335026,-0.005507329772679579
974,1660591800000,24056.26,24061.93,23970.0,23997.68,56.634779,2022-08-15 19:30:00,-5.165367234763956,Below,24078.72178356621,44.32305644994094,73.48800037763066,0.7765936810666711,False,False,0.0534218307769739,-0.013112199535832621
975,1660592100000,23997.68,24095.02,23989.14,24081.52,19.391998,2022-08-15 19:35:00,-2.7845266105113353,Below,24079.230550190536,39.41234576098337,53.797263998066136,0.7583016058929507,False,False,-0.2384816240835308,-0.02623073577756452
976,1660592400000,24081.52,24084.52,23990.02,24018.48,45.709452,2022-08-15 19:40:00,-4.981790069011115,Below,24068.184995610438,40.07138189915858,41.268928036694234,0.7157114222139278,False,True,0.15729554909385957,-0.005299036114526541
977,1660592700000,24018.6,24057.79,24018.6,24054.48,16.414239,2022-08-15 19:45:00,-3.601480360882647,Below,24065.69317822672,63.10336694322408,47.52903153445528,0.49570859124609,False,True,0.1442558725027551,0.01086564999974701
978,1660593000000,24061.14,24072.9,23999.0,23999.0,22.099957,2022-08-15 19:50:00,-5.881006600569069,Below,24053.567145821864,48.05037788107605,50.40837557448617,0.5466080687032289,False,False,0.331180465852742,0.0076016130728708605
979,1660593300000,23999.27,24014.39,23977.27,23984.98,15.396762,2022-08-15 19:55:00,-7.675666231790892,Below,24041.096755672435,44.10484757515715,51.752864133152364,0.5931476665235582,False,False,0.429393728908682,0.0033607067103200994
980,1660593600000,23980.31,24011.02,23980.0,24010.5,20.508528,2022-08-15 20:00:00,-6.531497019530562,Below,24035.533709186537,37.66871738576031,43.27464761399778,0.38970978573763865,False,True,0.14939297390724465,0.01182906401898147
981,1660593900000,24010.5,24034.42,23975.73,24024.09,15.048126,2022-08-15 20:05:00,-4.351764189959894,Below,24033.453034788985,46.29832965231562,42.6906315377443,0.39542948730129057,False,True,0.003787864597576243,0.00991024994936531
982,1660594200000,24027.86,24060.09,23990.0,24056.26,53.636803,2022-08-15 20:10:00,-0.4415745994309752,Below,24037.599755736443,66.50882862346181,50.158625220512526,0.4054331765427945,False,False,-0.1588775645091861,-0.012192560778413703
